***** Iteration 129 *****
CN1C(=O)SC23CNC(O)NCC4OC5=C6OC7CC74N=C2C(=CN3C)C2=C3SC(=CC3=C5N2)C2=CC6=C21,1,0.3978683910988231,0.24603039070568677,-13.551588459325457,-12.540950161453116,0,4.590127944946289,-4.204119781963527,False,True,False
C=C1C(N)=C2C=C3C4NCCC(NC5=C(C=C2F)C2=NC4=C(Cl)C(=C2)N15)C(CNS)C(C(C)C#N)C3(C)N,1,0.3152382474903649,0.23731093347721732,-9.82795733687045,-8.817319038998109,0,4.285572528839111,-1.5539528792724013,False,True,False
C=CN=CNC(=O)NC1=CN=CC2=C(C=C)C(=N[SH]3C(=O)N(N)C3CC)N(C(Br)=C2)N1C(=O)C1(Cl)CC1=O,1,0.05398509863225146,0.33307329667290897,-4.927948577983398,-3.9173102801110575,0,4.772536754608154,4.416987168602645,False,True,False
CCCC1=NCCC2C(O)C(=O)N(C(C(=CS(=O)O)N=NC)C2OO)[SH]2NN1C1=CC=C2N=NC(Cl)C=C1,0,0.059595867977136556,0.3375848145539943,-14.259709239295823,-14.249070941423483,0,4.848018646240234,-5.998940044082701,False,False,False
***** Iteration 130 *****
C=CC1=C2C3C(=O)[SH]2NC2=CC4=C5C=NC(O)=CSN6C(=C2)C5=NNN2C4=C2C3(N)C(=O)[SH]6(=O)C1,1,0.23978298389598635,0.2446061986185765,-14.084372808599545,-13.095011106471885,0,4.275693416595459,-5.097551325336099,False,True,True
CCCCC(=O)N1CCCC(C)N(C(=O)CO)C2=C(S)C=CC1=C2,1,0.820820981266495,0.6235760857125079,-3.8460266664037275,-2.8566649642760678,0,3.0407867431640625,1.732237048447132,False,True,True
C=CN=CC(=CCCN)OC1C2OC(=O)C(=O)N3CC4(CCOC4=S)CCC(=O)C(CC(CO)N=O)C2C13,2,0.09938076655391798,0.26558638324386874,-5.646820069770587,-3.6361817718982463,0,4.084003448486328,3.5066992407664657,True,True,False
CC=C1C2=CC=NC3=CC(=N3)N(C(C=O)=C(CN=O)C(=CC=CF)C(=O)C(Cl)=C2)C1NNC,2,0.26675811539538785,0.36181163805733285,-5.982073504958653,-3.9927118028309936,0,3.9754648208618164,2.543615880422294,True,True,True
CCCCCC(C)(F)CC(C)(OC)C1C(NN)C(F)CN1C(=O)SCC1=CC(S)=CC=C1,2,0.17064974610187994,0.5557788595391894,-0.06386171066671868,1.9254999914609408,0.09788960598884745,3.7654898166656494,8.226864386349916,True,True,True
CC1COCN=CC23NC(S(C)=O)N(C1)C(F)C1CC4=C2N=C4C3=NNC1=O,1,0.5688927968548178,0.3804299242922512,-12.529127132148034,-11.539765430020374,0,3.5787556171417236,-5.745858296751976,False,True,True
***** Iteration 131 *****
CC1OC(=O)C23CC4NC5CC=CC(O)=CC=C6C4=C5C=CC4=C(N)C(N)CC2C42CC14N2C3C(F)C64C,1,0.3656670376022814,0.1777419321163046,-16.094131647841248,-15.083493349968908,0,3.9902548789978027,-7.439640536904335,False,True,False
CCCC1C2C3=C4C5=C3C=C3C6=CC(F)(CC1(P)OC)C2C1=C5C3=C6C(=O)N(C)C4C1=O,1,0.5804070168031844,0.2989220443461794,-9.68170848026154,-8.69234677813388,0,3.4665307998657227,-2.547418582253158,False,True,True
CC=C1C=CC2C3C4=CC5=C6N7C(=O)C2C(NC5C(N)=O)(C(CC(CC7C)O1)C3(C)F)N46,1,0.7044872315623013,0.3397847906633012,-7.3517271723653534,-6.362365470237694,0,3.601773738861084,-0.02207648754119873,False,True,True
C=C1C2=C3C=CC4=C1S1=C(C=C(C)Cl)N(C(C(=O)Cl)=C21)C(NCCC)(C=CC(C)=C4)C1=C3C(CNC)CN1,1,0.21779143786858596,0.30034063511670184,-7.942534647817419,-6.931896349945078,0,4.284973621368408,0.6792635172605515,False,True,False
CC1C23CC4CC5C6CC7C5C5CC89C(N=N6)C(O2)C7C45N2C14C8C23C94P,1,0.6065183153927919,0.1457447283705788,-8.10918980098493,-7.119828098857271,0,3.0094757080078125,-1.5815938310697675,False,True,True
***** Iteration 132 *****
CC(=N)C(C)C(=O)C1(OC(C)C)C(=O)OC2=C3SCNC4=CC(C)=C2C4=C31,1,0.4290093744241704,0.42464181569096726,-2.2369002934649345,-1.2475385913372747,0,3.088475227355957,3.797881324775517,False,True,True
CNC1=C(F)C2=C3C=C(P)C4=CC5=C1N2N1C(=O)S(=O)C(=C3)N(C)C(S)=CC1=C5N4,1,0.3848535567348971,0.32868439733592464,-8.627696683831969,-7.638334981704309,0,3.9937593936920166,-1.1908709239214659,False,True,True
CC=CC1=CN2C(Cl)=C3C4[SH]5C6=C(N1)C4(C)S31(=O)C3=CN4C(=C(C(=C6)N1C3=O)N25)[SH]1C(=O)C4OC1C,1,0.33218113990613585,0.1852166918099311,-7.9214565764629095,-6.93209487433525,0,4.378777980804443,1.4670114954933524,False,True,True
CC(Cl)=C(C)OC1=CC(N(NC=O)N(C=O)N(C=O)CC(C)(C)N)=NC2=CC1=C2ON,0,0.22857633071452085,0.47841815974274915,-2.671605268012545,-2.6822435658848853,0,4.277627468109131,3.8081595972180367,False,False,True
***** Iteration 133 *****
CC1C2CC34C5=C6OC7C23OC2=C3C8=CN8C(=O)C6=CC(=CO)C2C72C4N1C32CC=C5P,1,0.46122491686103095,0.14875185102082847,-13.861809837106343,-12.872448134978683,0,3.5661025047302246,-6.268722918815911,False,True,True
CCCNCC1C23COC4=NC5=C6C(=CC=C(O4)C(C)C(N=O)=CN=C6OC4=NN=C=C42)C513,1,0.5502974148568957,0.41005724510531,-10.482148722893827,-9.492787020766167,0,3.856062650680542,-2.90812679938972,False,True,True
CCC1ON=CN2C=CC(=COC)C1=NC(Cl)=CC1=C(N)C=C3C(=C1)N3C(C)=NN=C2,1,0.6143633151693618,0.4021931134035462,-13.915592984165416,-12.926231282037756,0,4.026875019073486,-6.5211539985612035,False,True,True
CC1=CC=C2C3=CC4=C(N1C2F)C3(C)N4O,1,0.6303029693829016,0.3985999981879352,-1.380198937973405,-0.39083723584574537,0,2.3847579956054688,2.9661484975367785,False,True,True
CC=C1C=C(C)N2C3=CN=CC=CC4C5=NC(=C32)N4C(=O)C1(F)OC(CNC)C1CN51,1,0.6814251053282476,0.27102943465248114,-10.151146453637608,-9.161784751509948,0,3.769674062728882,-2.856497338041663,False,True,True
CN1CC2(O)C=CNC(=O)N3CC(C2)N(C(=O)C2(F)C4=C3C3=C4N32)C(CCl)C1=O,1,0.6080483013758402,0.3327988781834487,-13.858984570484955,-12.869622868357295,0,3.676609516143799,-6.871344956569374,False,True,True
***** Iteration 134 *****
C=CC1=CC2=C(N=O)S(=O)C(=O)N3CCC3=C(C=C1)C=C2,2,0.7360792924757921,0.4492516094199548,-4.464436687454009,-2.4750749853263496,0,2.691890001296997,1.6530564492568374,True,True,True
CC1=CC2=C(OF)C3=CC(CN)=C(C)OCC34CC3OON2C(C(C)C(O4)C2=NC2=C1)C3(O)F,0,0.5839477219197042,0.3506976641417665,-10.81043683956477,-10.821075137437111,0,3.9504075050354004,-4.101771777495742,False,False,True
CCC(C)C(C)C1C(=O)C2=C(C)C1=C(C=CC(C)C)C=NC1=C3OCCNC(Br)=C3OS(=O)C1=N2,2,0.46438333312088165,0.35810499657081046,-5.45183677908204,-3.46247507695438,0,3.9966516494750977,3.2710052710026503,True,True,True
C=CC1=C2C(N)=C(CO)C=C3C(NC)=C1CN1C(=O)C(N)C(=NS(=O)N(C)C(C)CC)N(C)C(N)=C2CC31,1,0.2961924918756357,0.2909212926463797,-6.941594811533296,-5.930956513660956,0,4.460585117340088,1.822033565491438,False,True,False
C=CC=C1CC2CN(CCCN)OC3C4CC5(C2C(C)C52C(=O)N(OC(=C)CO)C42)C12SC(=CC)C(I)N32,1,0.14242764988148474,0.2163765751207206,-7.55755005514492,-6.5469117572725795,0,4.090333938598633,1.0158289652317762,False,True,False
***** Iteration 135 *****
C=C(N)C=C(CCOC(=O)[SH]1C2=C3N=C2N2C4CCN(CC)C=NC(F)=C(O)C5C3=CN1C5C(=O)C42)ON,1,0.07341870660086727,0.2295379745060382,-9.09109780235411,-8.08045950448177,0,4.600400447845459,-0.15633014775812626,False,True,False
CC1=NC2=C(O2)C(=NN)N2CC(C)=C1NCOC1=C3C4=NOC1=C(C(=O)S4)C32,1,0.4485311485827179,0.3257617291421117,-11.305742816138684,-10.316381114011024,0,3.665055274963379,-4.436107856221497,False,True,True
CCC1C(C)=C(O)C=C2C3=C4OC1CC21C25CC67CC3C23C(N4C6=O)N5C713,1,0.7788538476905912,0.22089151687354935,-5.48646566383476,-4.497103961707101,0,3.0270516872406006,0.910985847003758,False,True,True
C=CC=C1C=CN2C(=O)C3=C4C5=CC6=CC1=C6NN4CC(=O)NC(=O)N5CC2C(C=NN)=C3O,1,0.2654575333037435,0.35149514559563777,-12.444074155841028,-11.454712453713368,0,4.1024909019470215,-4.372754783369601,False,True,True
C=C(N)C(C=CC1=CC=C1)=CC=C(F)C1=C(F)N2C(=O)C(N=NC3=CC(=CC)C=CC=C3)(C(C)(C)C)C12Br,0,0.11090559539936862,0.470625901094373,-0.995201715235429,-0.9845634173630886,0,4.070868492126465,6.105633858591318,False,False,False
***** Iteration 136 *****
CNC1=C2CC3C2=C2C=CC4=C5C(F)=C(N=O)C5=C(Br)OC(Cl)(C5=CC4=C51)C3(C)CN(CCC(C)N)C=C2,1,0.30031038017724065,0.275299753463097,-13.727361635792633,-12.716723337920293,0,4.194113254547119,-5.397388762794435,False,True,False
CCNC1=C2OC3(C)CCOC4(P)CN5C4C4=C(N=O)C=C6C=C(C(=N6)C3)C3=C4C=C4C=C1C(CO3)(O4)N25,1,0.43882177755098156,0.2356420823334238,-8.743608845684722,-7.732970547812382,0,4.30401086807251,0.08070415817201138,False,True,False
CC=CC1=C(NC)N(C)C(C)C2N3C24C(O)=C1C1=CC2=C5C(=O)C(=O)N6C(=O)C6C6(Cl)C5=C2C62C3(Cl)C42S1,2,0.1718127269076915,0.32477630648315514,-7.5297063696041775,-5.519068071731837,0,4.225700855255127,2.1214957600459456,True,True,False
CC1=CC=C2N=C(N3C(OC4C(=CN)C4C)C4C(C(=O)N43)C(C)C1C)[SH](=O)(N=O)C(C)=CN2NCC(C)O,1,0.21974083876589587,0.38036346929961184,-12.078422304305661,-11.067784006433321,0,4.4157395362854,-3.2922259820625186,False,True,False
***** Iteration 137 *****
CC(N)OC(=CO)C1=CC=CC2=C3CC4(C)OC2=C1N3C4Cl,1,0.5099780841107396,0.3858993777969938,-3.5226928878290664,-2.5333311857014067,0,2.871438503265381,1.6899107228964567,False,True,True
CCCCCS(=O)(=O)C=[SH]1=CC2=C(C=CN)C2=C1,1,0.4445708221682856,0.55451315846285,-0.8706067282809998,0.11875497384665978,0.06472286772220692,2.5157928466796875,3.6595889711752534,False,True,True
CNC(F)C1C2=CC(=O)C3(C)C(C(C)(O)C4C=C(C)C4)C(Cl)SC213,2,0.4528377542050133,0.4079717694675113,-1.1201130291689232,0.8692486729587363,0.07905346281985019,2.8835701942443848,5.501608935184777,True,True,True
CON1C(C=C(F)Cl)=C1C1=C2N=C(F)C(=C1)C(N)=CP2,1,0.6871941659758577,0.4622014403131803,-2.2390792008390217,-1.249717498711362,0,2.955289363861084,2.8461103765293956,False,True,True
CNC(=O)N1C2=S3(=O)C4=CS5=C4C(=O)C(C)N3C(C)C2=C(C=C(C)Cl)N1C5=CF,1,0.6145898477299125,0.29442649959562683,-7.516793014002648,-6.527431311874988,0,3.8198022842407227,-0.3020473839715123,False,True,True
CCCOC(C(=O)N(C(=O)NCC1(CC)CCCC(=O)NC1)C(C)C)S(#N)(C=O)C(=O)N=I,2,0.3192422352824915,0.5401804018843297,-1.6784999632516235,0.31086173887603596,0.10496196341007313,3.9023215770721436,6.760836243629456,True,True,True
***** Iteration 138 *****
C=C1CN(C)C(C)CN(CC2(OO)C3=CC=C(C)C=C4OC(C)C(OCC)C4(C3=O)C2=CC)CC1(O)CN,1,0.27039378669871555,0.3372105348884603,-5.062628867317244,-4.051990569444904,0,4.0275115966796875,2.9148023100569844,True,False,False
CCC(=O)N1C2=NC3(OP)CC4C(=O)N4CCC(S(C)=O)C14OC(=O)CC1(C(NC)C14)C1C(=O)C2(C)C13C,1,0.28582688616747937,0.2990509944491973,-9.217205135240846,-8.206566837368506,0,4.097062587738037,-0.8738848064094782,False,True,False
CC=CC1=C(C)[SH]2CC3C4NC56N7C8(CC(N3CC47C5(C)CO1)C6(C(C)C)CC(=O)N8CC)C2CNC,1,0.4770110991130339,0.17437314995786263,-13.804128156111057,-12.814766453983397,0,4.024478435516357,-5.215519980527461,False,True,True
CCC1=C(C)C(=O)C2CC2C(=O)N2C3(CN)CCC(C)C4=CC=C(C=C4)CN(C)C24C(=O)NC(C4=C1)C3C,2,0.6292496845466266,0.2617249223247937,-10.916954013633111,-8.90631571576077,0,3.929453134536743,-1.7456913720816374,True,True,False
***** Iteration 139 *****
CN1CC23CC4CC5=C6C7=C8CCCC9C(C4CC1=C82)N3C(=C5)C1=C6C(=CC=C1S9=O)C7=NCl,1,0.5295888220007486,0.31599099531018404,-16.15631063743208,-15.166948935304422,0,3.764948844909668,-8.210053749382496,False,True,True
CC=C1C=C2C=C(C3=CC(S(=O)C=O)=C4C5=C(SC(=O)CCNC)C(=C5N34)S1)N(CC)C2COCC,2,0.23637915621003003,0.4079610138780463,-6.659168767234026,-4.669807065106366,0,4.293489933013916,2.609002770856023,True,True,True
CCCC(C)CC1CC23OC4C(=O)C(=O)C(=O)C5N1C(C2=O)C4C53Cl,1,0.5379025747711212,0.3149478150949299,-4.333676919347654,-3.344315217219994,0,2.7859737873077393,1.174646643921733,False,True,True
C=CC1=CC(=C)C23C(=O)C4C(=O)C(NCC2CN1CC)OCC(=O)C(=O)N(C3=S=O)C4(CC)CCCNC,2,0.1996729046375182,0.25861419133529423,-10.481029433187159,-8.470391135314818,0,3.9598779678344727,-1.2480923226103187,True,True,False
CC1=C(NCSO)C(=C2C=CN=C3C4=C3N4C=C2[SH]=CNCCl)C=C1,1,0.12946199998836658,0.4370197918645313,-4.673770286177841,-3.684408584050181,0,3.429232597351074,1.470126124098897,False,True,True
***** Iteration 140 *****
CCC(=N)C1=CC2=CC=CC1=CC=CC(=O)OC1C(=O)N3C(CC)C(=O)N1C3C1C(=O)C1=C2,1,0.5289023085433718,0.33109494197698247,-13.26286169413675,-12.273499992009091,0,3.463643789291382,-6.097416566684842,False,True,True
CCC12CCCNC(=O)C3=NC4=CC(Cl)=CC1=CC1=C(C4=C1)C3=CC(=NC(=N)C=O)O2,1,0.3859063643789237,0.3516687643181941,-9.036406182610953,-8.047044480483294,0,3.625067949295044,-2.0014493111521006,False,True,True
C=[SH]C(NC)=C(Cl)C=C1OC(=I)C2=CC=CC(=C2)OC2=C3C(=C2)N3CCCC1=O,2,0.2130031544674758,0.4456820382001333,-11.024243502859251,-9.034881800731592,0,3.48114275932312,-3.53242071531713,True,True,True
C=CC=C(S)C(=CC(=O)N1C(=O)C=C2C(Cl)=CC3C(=O)C14C(=O)C4C(OOC=C)C2C3OC=C)C(=O)CC,1,0.08284401236367116,0.3418560907999393,-3.6809109621873723,-2.670272664315032,0,3.9443984031677246,4.22149075102061,True,False,False
CC(=O)C1=CC=C(C=C2C(O)=C2C2=CC(F)=C2)NC(C)C(=O)[SH](N)(=O)N=C1,1,0.5408310506200976,0.4771573303607042,-5.928951104127695,-4.939589402000036,0,3.3098971843719482,0.17712629679590464,False,True,True
CCC=CC=CC=CC1=CC1=CC=CC=NC1=CC=CC=C1,1,0.437737151524517,0.7234949852961461,0.6800789579243712,1.6694406600520308,0.06857494090465789,2.642420768737793,5.7331769512966275,False,True,True
***** Iteration 141 *****
CN1C(=O)CCC(=O)N2CC3OC45C6CC2=C2C(=C(N)C(C6F)C4(C(=O)P)C(NC=O)C25)C=C31,1,0.4175683622552181,0.336801671568875,-13.803694394159349,-12.81433269203169,0,3.873425245285034,-6.05132903624326,False,True,True
C=C1CNC2=C3CC4N(CC)C=C(S)C#CC(CN4C2=C3N2CCC2)N1,1,0.5076953443968489,0.32502951029266947,-5.29650209322486,-4.3071403910972,0,3.2856571674346924,1.1065168837085366,False,True,True
CC1=[SH]23C=C4CCC5(CSCC(O1)C(N5C=[SH]2)C12C5=C6C7=C8C(=C6N(C5=O)C(=N3)C71)N82)C4,1,0.29507591189052007,0.17543892915883358,-9.06322030817092,-8.07385860604326,0,3.879624366760254,-1.1156874932348728,False,True,True
COC1=C2C=C3C4=CC(=C4)CNC=C4C=C(N2)C(C)C(CO)N(O)C(=CC=N4)C2=CC3=C21,1,0.5782334207310418,0.32986911619757525,-18.823736778160598,-17.834375076032938,0,3.7892444133758545,-11.471329215914011,False,True,True
***** Iteration 142 *****
CN1C(=O)C(CO)OC2=C3C(=NC4=C3C(F)=C(C=NCCC4S)C=C3N=C31)C2=NF,1,0.6684355767191273,0.38654081486911845,-14.376932276340712,-13.387570574213052,0,3.8355352878570557,-7.48748710565269,False,True,True
CCC(=O)NC(=O)N(C)C1=C(OC(=O)F)C(=O)N2CC34NC(C)=C3N(O)N3C5=C6C=C5C(=O)NC24C1=S63,1,0.27783312258085785,0.2810662975811859,-8.205645178696939,-7.216283476569279,0,4.572732925415039,0.7133085336536169,False,True,True
C=C(C)C(=NC(C)=O)NC1=NC=C2C3OCC(C)(C)CC(C)C1[SH]2C3=O,2,0.4182671056379101,0.32417945776858187,-4.992006809035458,-3.0026451069077984,0,3.1558549404144287,1.952075518667698,True,True,True
CC1=C(C)C(Cl)=C2N3C(=O)C4=C3OC3=CC(=CN=C3N=O)C(CC(CF)NC1=O)CC42O,1,0.6544396087451978,0.3483491149872349,-7.217927225393201,-6.228565523265542,0,3.728747606277466,-0.04943538270890713,False,True,True
CCSC1=C2CNC(=O)C3CC4(N5CC(CC)C5=O)C1=NC(=CF)CC2C(=O)C1=C2N=CC(=C24)C=C1N3O,1,0.5804656767629252,0.26549254400876154,-8.54249192811143,-7.531853630239089,0,4.310568809509277,0.1901964657008648,False,True,False
***** Iteration 143 *****
CCCC(O)N1C(=O)OC2=CC(=C(F)Br)C=C(Cl)C(=C2C)C=CC2=C(C)N(C=O)C1=C2C(=O)SC(=O)CC,2,0.35234704457680743,0.4036619269204794,-6.122507491505033,-4.1118691936326925,0,4.339690685272217,3.145997943356633,True,True,False
C=C1C=CC2=C3OC(=CC=CC4=C(F)C3=C4O2)C(=O)NC1,1,0.6850736214560577,0.5339588932096115,-9.850447775645062,-8.861086073517402,0,2.68367075920105,-4.851673195138574,False,True,True
CC=CC(=O)N(C)C(CC)NC1=CC2=CC3=C(F)C(=C2)C(=O)OCC(=O)NC(=CC(C)=C(C)O3)CCN1O,2,0.3021660288851171,0.4243910109209436,-11.458673085309632,-9.448034787437292,0,4.296764373779297,-2.1648757150396705,True,True,False
CCOC1=C2C3=CC(=CC4=C(C)C=C2C1=C4F)CC1CN(CC1=O)C(COC1=CNC1=CC=CN)C3,1,0.6278059237474245,0.3368845904669201,-11.603017768127229,-10.61365606599957,0,3.953223943710327,-3.5376852955669165,False,True,True
CCOC1=C(N(C)C(=O)CC)C2=C3C4=C(C=C2)C=C1OC1=CC2=C5C=C5C2=C1C=C4[SH]3N=O,1,0.5405075330432049,0.4019481805655612,-9.025513695407895,-8.036151993280235,0,3.695523738861084,-1.7357276370748878,False,True,True
***** Iteration 144 *****
CC1OCCC=C(F)CNC2=CC=CC=C1C2O,2,0.6914450876643978,0.4566266487150201,-7.016387943141429,-5.027026241013769,0,2.459038734436035,-1.5272219451144338,True,True,True
CN1C2=C[SH]3COC4=C5C=CC(=C5C=C1N1C2=C13)C(=O)C1=C(OC2=C3C=CC(=C3)N2)C4=C1,1,0.6985730237426625,0.2599423630816242,-10.77647135620419,-9.78710965407653,0,3.791677236557007,-3.1157433055341244,False,True,True
CCC1CN1CCC(=O)ONC1=C(O)C=CC=C1,2,0.45732968348231773,0.7425386057876169,-0.21431825360310217,1.7750434485245574,0.06424299199530419,2.501436233520508,5.466196550987661,True,True,True
CCSN1OC2=C3C4=NC5=C6C(Cl)=C(CNC=C51)C(=C26)S3=C4Br,1,0.3732379498718932,0.3715004319338529,-6.758861022442127,-5.769499320314467,0,3.218836545944214,-0.7876341659575701,False,True,True
O=NC1=C(N2C(=O)C2C2=C3NC(=C2)N3)C2=C1C(=O)N2CCO,1,0.3588523984432878,0.4934553597290912,-1.4762892460058012,-0.48692754387814163,0,3.018644332885742,4.061237497255206,False,True,True
CCN(N=O)C1=CN=CC(SO)=NC=CC=C1N(C)C=NN,2,0.20359713057652482,0.6304176884561932,-5.217843471377393,-3.2284817692497336,0,3.302809715270996,1.4670005002990365,True,True,True
CC(CN)=C1C=CC=CC2=C3C=NC=C4C=C(C=C2)C2=CC1=C2C(=O)C(=O)N43,1,0.44718191139746555,0.5212067250215886,-12.16471326513521,-11.17535156300755,0,3.243366241455078,-5.765007548965514,False,True,True
***** Iteration 145 *****
CNC1C2(C)CCC3(OC)C[SH](S)C1(P)C1=C4N3C3=C5C=C5OC4(S1)N(C#N)C(=O)C2=CC1=NC1=C3,1,0.20830152646784628,0.22083822420900093,-13.490671663181248,-12.501309961053588,0,4.074743270874023,-5.236433319747448,False,True,True
CCC1C2C3C(CCN12)C(=O)N1C2=C4C5=C2[SH]2N3C(=O)N4C(=O)C3=C5C45CC24C5=C31,1,0.4770823821770863,0.2862970437488869,-8.294488464086943,-7.305126761959283,0,3.556258201599121,-0.6890137111768126,False,True,True
CCC1(OC)SC(=O)C=C2C(=O)CN3C(=O)CN4CC(CCC56C7N5C5(C8C3S65N28)C71C)C4,1,0.5309796672546255,0.22354473016529466,-11.605339682515838,-10.615977980388179,0,3.7387490272521973,-3.6078352658078074,False,True,True
CCNC1=C(CN(C)C=O)C(C(Br)=C2C(=O)C(=O)N3C4=C2C3=C(P)C=C4)=C1,2,0.3130957526592793,0.5310409077080442,-0.9757712090701441,1.0135904930575155,0.08867767009329289,3.363123893737793,6.1738061513751745,True,True,True
***** Iteration 146 *****
CCSC1C(C)C(F)CN2C1C2C1CC2C3C(=O)N1N(C)C(=NN)CC23Cl,2,0.3272952703862877,0.3506183479781101,-4.0140055263217524,-2.0246438241940927,0,3.3586435317993164,3.4886275259777904,True,True,True
C=CC1=CC2=CC3=C2C2CCN(CC)C45CC(C4F)N(C2)C35N([SH]=O)N1,1,0.7283032531015747,0.5807490005566829,-5.587664496968223,-4.5983027948405635,0,3.2211382389068604,0.6795713119208813,False,True,True
CCN1C(=O)NC2=CNCC34SC(CC(C=CNC)=C5N=CC(=O)NC5=C2)C3(O)CC14,1,0.3932479126856049,0.277586210536482,-10.760295903738339,-9.770934201610679,0,3.8983640670776367,-3.1813624585047364,False,True,True
CCC1CC(F)N(C2=NC=CN=C2F)C23C4=CC=CC5=C4N(CC2NC)CC53NC(=O)N1,1,0.6294485806690046,0.2828778785522154,-5.369942395001551,-4.380580692873891,0,4.03808069229126,2.343088047578931,False,True,True
CC1=C2N=C1NCC1C(F)C(C(F)O2)C2CC(CC3CN3C)C2C2NN12,2,0.7148284570770129,0.27246826568228627,-10.241181061585145,-8.251819359457485,0,3.24517560005188,-2.90946701541543,True,True,True
CCC(N=C1C=CC(=O)NC1)N(C)C,2,0.7086553742906223,0.6224149963189205,-0.9570328318571586,1.032328870270501,0.05831092976509256,2.260258674621582,4.064109877683222,True,True,True
***** Iteration 147 *****
CCCC12CN(CN)CC1C1C3=CC2=C2C=C(C)C=CC=C(C=C(C(=O)F)C21Cl)C(=O)N3,1,0.5028430862814884,0.32495176807195847,-5.990708688878416,-5.0013469867507565,0,3.6166815757751465,1.0934376223012805,False,True,True
COCC1NC(N)=NN2C(=O)C3OC4=CC(C)=C2C(=C(NOC)N=C(C)C4=CC=CC(C)N)ON=C3N1,2,0.2965750841242062,0.3094639811683584,-8.067647291378861,-6.078285589251202,0,4.673328399658203,1.7441904805600643,True,True,True
CC=C1C=C2C(Cl)C3OC4C5=NC6=C(N7CC8C5=C87)N(C(=N[SH](C)(=O)C(=O)O)CN2C=O)N1C(=N6)N4C3=O,1,0.3017218806525354,0.41787660071423915,-7.55609629375538,-6.54545799588304,0,4.796223163604736,1.7148436438292265,False,True,False
CC(C)=C1C(C)=C(S)C2=C(O)C1=C(C1=C3C=C(F)C45C(=O)C6OC4C(=I)N(CC6(CN)N31)C5=O)CN2,1,0.16593968376037255,0.24659349271428177,-5.764047641422571,-4.774685939294911,0,4.030477046966553,2.3343481682240963,False,True,True
CC1=C2C=CC=C(O)NCCOC3CN4C(=O)C(=C(C=C1)C(N=O)=C1SC5=C1N(C)C2=C5)C34,1,0.4280073180941829,0.4142457610054399,-12.733640378722134,-11.744278676594474,0,3.8859174251556396,-5.097942553460598,False,True,True
***** Iteration 148 *****
CC1=CC2=C(C=N)C(=O)NC3=CC=C4C(=O)C(=C(Cl)C5=C3C(=O)OCC=S45=O)N(CCCNC1)OC2N,1,0.20500432984487096,0.29647158413761865,-14.99126380649699,-14.00190210436933,0,4.202642440795898,-6.684729451313615,False,True,True
C=CCNC1C(O)=C(Cl)C2C(=C(Cl)C=CC(Br)=CNCC)C(Cl)CNC1C2(C)OC(C(P)=CC)=C(Cl)CF,1,0.06064857420262856,0.33857589982725006,-1.56236480972722,-0.5517265118548795,0,4.344706058502197,6.64587033726275,False,True,False
CNCNC1CC[SH](NCCOC)C1=CC(=NNC)OC,2,0.10064927931106253,0.5143281139528095,-1.5018806290254982,0.48748107310216127,0.07674277082402656,3.09782338142395,4.935563983395696,True,True,True
CC(=O)NCCC(F)(Br)C1=CC(P)=C(C2=C(O)C(Cl)=C2)N=C1F,2,0.43275176634579393,0.6243974814057306,-0.30875940473488855,1.680602297392771,0.07432312661028923,3.0691399574279785,5.9928071685135365,True,True,True
CC=CN1SC2=C(Cl)C3=C(C(Cl)=C2C=C(C=C(C=O)NC)C=C(C2=C4C=C2C4)OCC3=CC)C1S,1,0.1751251350521265,0.33115991555195545,-6.203213245694202,-5.213851543566542,0,3.995965003967285,1.748227004893124,False,True,True
***** Iteration 149 *****
CC=C1CC23OC(=O)N2CC(=CC=CO1)C=CC1=CC=C1C31CO1,2,0.6428674403878488,0.352426145035053,-9.460784527212471,-7.471422825084812,0,2.883080005645752,-3.011958451010287,True,True,True
CCC1=C2C=CC3=CC=CC=C2N1C(I)C1=C(C=C(P)C2=CC(=C2)N3CC2=C(CF)C=C2)C(C)=CC=C1,2,0.1446236365761668,0.3735351966916824,-11.628612237732035,-9.639250535604376,0,4.022268772125244,-2.529644314199686,True,True,True
CC1=CC2=NOC34NC(=O)CNC(=O)C(C)CC1=CC(=C2N)C=C(C=CS)[SH](C=CC(=O)N1C(N)=C13)C4=O,1,0.260474404372504,0.5848987493807145,-11.49211069250697,-10.481472394634629,0,4.4547319412231445,-2.6539516374468803,False,True,False
CNC(=O)C12C(F)C3C4=CC=C5C(=O)C67C(=O)N8C(C(=P)N56)C87C1(F)C(N)C4(Br)CC(N)CN32,0,0.11407830373064498,0.20873060499728405,-13.470788901884271,-13.481427199756611,0,3.7075350284576416,-6.680806567892432,False,False,True
C=CC1=C2OC1=CC1=C3OC4=C(SC2(I)OCC)C(O)=C4S2(CCCC=C(N)S)N=C3N1C(=O)C2=O,1,0.12069610498089964,0.2712001055539732,-10.603509286889752,-9.614147584762092,0,4.244851112365723,-2.3325448287650943,False,True,True
***** Iteration 150 *****
CC1C(=O)OCC(=O)C2=C1OC2C(C)(O)C1=C2OC2=C1,2,0.8194696969134206,0.5702132424056627,-2.200802716530827,-0.21144101440316754,0,2.5542545318603516,3.400372155942023,True,True,True
CCSC1COC2=C(P)C(=C2)CN(C(=O)CS)C1,1,0.6379915649629645,0.47550496609613546,-4.630579589225767,-3.641217887098107,0,2.5731968879699707,-0.05863568466156721,False,True,True
